
Key: $ Phrase:  $: Value: -1.5
Key: f Phrase:  faithed Value: 1.3
Key: f Phrase:  faithful Value: 1.9
Key: f Phrase:  faithfully Value: 1.8
Key: f Phrase:  faithfulness Value: 1.9
Key: f Phrase:  faithless Value: -1
Key: f Phrase:  faithlessly Value: -0.9
Key: f Phrase:  faithlessness Value: -1.8
Key: f Phrase:  faiths Value: 1.8
Key: f Phrase:  fake Value: -2.1
Key: f Phrase:  fakes Value: -1.8
Key: f Phrase:  faking Value: -1.8
Key: f Phrase:  fallen Value: -1.5
Key: f Phrase:  falling Value: -0.6
Key: f Phrase:  falsified Value: -1.6
Key: f Phrase:  falsify Value: -2
Key: f Phrase:  fame Value: 1.9
Key: f Phrase:  fan Value: 1.3
Key: f Phrase:  fantastic Value: 2.6
Key: f Phrase:  fantastical Value: 2
Key: f Phrase:  fantasticalities Value: 2.1
Key: f Phrase:  fantasticality Value: 1.7
Key: f Phrase:  fantasticalness Value: 1.3
Key: f Phrase:  fantasticate Value: 1.5
Key: f Phrase:  fantastico Value: 0.4
Key: f Phrase:  farce Value: -1.7
Key: f Phrase:  fascinate Value: 2.4
Key: f Phrase:  fascinated Value: 2.1
Key: f Phrase:  fascinates Value: 2
Key: f Phrase:  fascination Value: 2.2
Key: f Phrase:  fascinating Value: 2.5
Key: f Phrase:  fascist Value: -2.6
Key: f Phrase:  fascists Value: -0.8
Key: f Phrase:  fatal Value: -2.5
Key: f Phrase:  fatalism Value: -0.6
Key: f Phrase:  fatalisms Value: -1.7
Key: f Phrase:  fatalist Value: -0.5
Key: f Phrase:  fatalistic Value: -1
Key: f Phrase:  fatalists Value: -1.2
Key: f Phrase:  fatalities Value: -2.9
Key: f Phrase:  fatality Value: -3.5
Key: f Phrase:  fatally Value: -3.2
Key: f Phrase:  fatigue Value: -1
Key: f Phrase:  fatigued Value: -1.4
Key: f Phrase:  fatigues Value: -1.3
Key: f Phrase:  fatiguing Value: -1.2
Key: f Phrase:  fatiguingly Value: -1.5
Key: f Phrase:  fault Value: -1.7
Key: f Phrase:  faulted Value: -1.4
Key: f Phrase:  faultfinder Value: -0.8
Key: f Phrase:  faultfinders Value: -1.5
Key: f Phrase:  faultfinding Value: -2.1
Key: f Phrase:  faultier Value: -2.1
Key: f Phrase:  faultiest Value: -2.1
Key: f Phrase:  faultily Value: -2
Key: f Phrase:  faultiness Value: -1.5
Key: f Phrase:  faulting Value: -1.4
Key: f Phrase:  faultless Value: 2
Key: f Phrase:  faultlessly Value: 2
Key: f Phrase:  faultlessness Value: 1.1
Key: f Phrase:  faults Value: -2.1
Key: f Phrase:  faulty Value: -1.3
Key: f Phrase:  fave Value: 1.9
Key: f Phrase:  favor Value: 1.7
Key: f Phrase:  favorable Value: 2.1
Key: f Phrase:  favorableness Value: 2.2
Key: f Phrase:  favorably Value: 1.6
Key: f Phrase:  favored Value: 1.8
Key: f Phrase:  favorer Value: 1.3
Key: f Phrase:  favorers Value: 1.4
Key: f Phrase:  favoring Value: 1.8
Key: f Phrase:  favorite Value: 2
Key: f Phrase:  favorited Value: 1.7
Key: f Phrase:  favorites Value: 1.8
Key: f Phrase:  favoritism Value: 0.7
Key: f Phrase:  favoritisms Value: 0.7
Key: f Phrase:  favors Value: 1
Key: f Phrase:  favour Value: 1.9
Key: f Phrase:  favoured Value: 1.8
Key: f Phrase:  favourer Value: 1.6
Key: f Phrase:  favourers Value: 1.6
Key: f Phrase:  favouring Value: 1.3
Key: f Phrase:  favours Value: 1.8
Key: f Phrase:  fear Value: -2.2
Key: f Phrase:  feared Value: -2.2
Key: f Phrase:  fearful Value: -2.2
Key: f Phrase:  fearfuller Value: -2.2
Key: f Phrase:  fearfullest Value: -2.5
Key: f Phrase:  fearfully Value: -2.2
Key: f Phrase:  fearfulness Value: -1.8
Key: f Phrase:  fearing Value: -2.7
Key: f Phrase:  fearless Value: 1.9
Key: f Phrase:  fearlessly Value: 1.1
Key: f Phrase:  fearlessness Value: 1.1
Key: f Phrase:  fears Value: -1.8
Key: f Phrase:  fearsome Value: -1.7
Key: f Phrase:  fed up Value: -1.8
Key: f Phrase:  feeble Value: -1.2
Key: f Phrase:  feeling Value: 0.5
Key: f Phrase:  felonies Value: -2.5
Key: f Phrase:  felony Value: -2.5
Key: f Phrase:  ferocious Value: -0.4
Key: f Phrase:  ferociously Value: -1.1
Key: f Phrase:  ferociousness Value: -1
Key: f Phrase:  ferocities Value: -1
Key: f Phrase:  ferocity Value: -0.7
Key: f Phrase:  fervent Value: 1.1
Key: f Phrase:  fervid Value: 0.5
Key: f Phrase:  festival Value: 2.2
Key: f Phrase:  festivalgoer Value: 1.3
Key: f Phrase:  festivalgoers Value: 1.2
Key: f Phrase:  festivals Value: 1.5
Key: f Phrase:  festive Value: 2
Key: f Phrase:  festively Value: 2.2
Key: f Phrase:  festiveness Value: 2.4
Key: f Phrase:  festivities Value: 2.1
Key: f Phrase:  festivity Value: 2.2
Key: f Phrase:  feud Value: -1.4
Key: f Phrase:  feudal Value: -0.8
Key: f Phrase:  feudalism Value: -0.9
Key: f Phrase:  feudalisms Value: -0.2
Key: f Phrase:  feudalist Value: -0.9
Key: f Phrase:  feudalistic Value: -1.1
Key: f Phrase:  feudalities Value: -0.4
Key: f Phrase:  feudality Value: -0.5
Key: f Phrase:  feudalization Value: -0.3
Key: f Phrase:  feudalize Value: -0.5
Key: f Phrase:  feudalized Value: -0.8
Key: f Phrase:  feudalizes Value: -0.1
Key: f Phrase:  feudalizing Value: -0.7
Key: f Phrase:  feudally Value: -0.6
Key: f Phrase:  feudaries Value: -0.3
Key: f Phrase:  feudary Value: -0.8
Key: f Phrase:  feudatories Value: -0.5
Key: f Phrase:  feudatory Value: -0.1
Key: f Phrase:  feuded Value: -2.2
Key: f Phrase:  feuding Value: -1.6
Key: f Phrase:  feudist Value: -1.1
Key: f Phrase:  feudists Value: -0.7
Key: f Phrase:  feuds Value: -1.4
Key: f Phrase:  fiasco Value: -2.3
Key: f Phrase:  fidgety Value: -1.4
Key: f Phrase:  fiery Value: -1.4
Key: f Phrase:  fiesta Value: 2.1
Key: f Phrase:  fiestas Value: 1.5
Key: f Phrase:  fight Value: -1.6
Key: f Phrase:  fighter Value: 0.6
Key: f Phrase:  fighters Value: -0.2
Key: f Phrase:  fighting Value: -1.5
Key: f Phrase:  fightings Value: -1.9
Key: f Phrase:  fights Value: -1.7
Key: f Phrase:  fine Value: 0.8
Key: f Phrase:  fire Value: -1.4
Key: f Phrase:  fired Value: -2.6
Key: f Phrase:  firing Value: -1.4
Key: f Phrase:  fit Value: 1.5
Key: f Phrase:  fitness Value: 1.1
Key: f Phrase:  flagship Value: 0.4
Key: f Phrase:  flatter Value: 0.4
Key: f Phrase:  flattered Value: 1.6
Key: f Phrase:  flatterer Value: -0.3
Key: f Phrase:  flatterers Value: 0.3
Key: f Phrase:  flatteries Value: 1.2
Key: f Phrase:  flattering Value: 1.3
Key: f Phrase:  flatteringly Value: 1
Key: f Phrase:  flatters Value: 0.6
Key: f Phrase:  flattery Value: 0.4
Key: f Phrase:  flawless Value: 2.3
Key: f Phrase:  flawlessly Value: 0.8
Key: f Phrase:  flees Value: -0.7
Key: f Phrase:  flexibilities Value: 1
Key: f Phrase:  flexibility Value: 1.4
Key: f Phrase:  flexible Value: 0.9
Key: f Phrase:  flexibly Value: 1.3
Key: f Phrase:  flirtation Value: 1.7
Key: f Phrase:  flirtations Value: -0.1
Key: f Phrase:  flirtatious Value: 0.5
Key: f Phrase:  flirtatiously Value: -0.1
Key: f Phrase:  flirtatiousness Value: 0.6
Key: f Phrase:  flirted Value: -0.2
Key: f Phrase:  flirter Value: -0.4
Key: f Phrase:  flirters Value: 0.6
Key: f Phrase:  flirtier Value: -0.1
Key: f Phrase:  flirtiest Value: 0.4
Key: f Phrase:  flirting Value: 0.8
Key: f Phrase:  flirts Value: 0.7
Key: f Phrase:  flirty Value: 0.6
Key: f Phrase:  flop Value: -1.4
Key: f Phrase:  flops Value: -1.4
Key: f Phrase:  flu Value: -1.6
Key: f Phrase:  flunk Value: -1.3
Key: f Phrase:  flunked Value: -2.1
Key: f Phrase:  flunker Value: -1.9
Key: f Phrase:  flunkers Value: -1.6
Key: f Phrase:  flunkey Value: -1.8
Key: f Phrase:  flunkeys Value: -0.6
Key: f Phrase:  flunkies Value: -1.4
Key: f Phrase:  flunking Value: -1.5
Key: f Phrase:  flunks Value: -1.8
Key: f Phrase:  flunky Value: -1.8
Key: f Phrase:  flustered Value: -1
Key: f Phrase:  focused Value: 1.6
Key: f Phrase:  foe Value: -1.9
Key: f Phrase:  foehns Value: 0.2
Key: f Phrase:  foeman Value: -1.8
Key: f Phrase:  foemen Value: -0.3
Key: f Phrase:  foes Value: -2
Key: f Phrase:  foetal Value: -0.1
Key: f Phrase:  foetid Value: -2.3
Key: f Phrase:  foetor Value: -3
Key: f Phrase:  foetors Value: -2.1
Key: f Phrase:  foetus Value: 0.2
Key: f Phrase:  foetuses Value: 0.2
Key: f Phrase:  fond Value: 1.9
Key: f Phrase:  fondly Value: 1.9
Key: f Phrase:  fondness Value: 2.5
Key: f Phrase:  fool Value: -1.9
Key: f Phrase:  fooled Value: -1.6
Key: f Phrase:  fooleries Value: -1.8
Key: f Phrase:  foolery Value: -1.8
Key: f Phrase:  foolfish Value: -0.8
Key: f Phrase:  foolfishes Value: -0.4
Key: f Phrase:  foolhardier Value: -1.5
Key: f Phrase:  foolhardiest Value: -1.3
Key: f Phrase:  foolhardily Value: -1
Key: f Phrase:  foolhardiness Value: -1.6
Key: f Phrase:  foolhardy Value: -1.4
Key: f Phrase:  fooling Value: -1.7
Key: f Phrase:  foolish Value: -1.1
Key: f Phrase:  foolisher Value: -1.7
Key: f Phrase:  foolishest Value: -1.4
Key: f Phrase:  foolishly Value: -1.8
Key: f Phrase:  foolishness Value: -1.8
Key: f Phrase:  foolishnesses Value: -2
Key: f Phrase:  foolproof Value: 1.6
Key: f Phrase:  fools Value: -2.2
Key: f Phrase:  foolscaps Value: -0.8
Key: f Phrase:  forbid Value: -1.3
Key: f Phrase:  forbiddance Value: -1.4
Key: f Phrase:  forbiddances Value: -1
Key: f Phrase:  forbidden Value: -1.8
Key: f Phrase:  forbidder Value: -1.6
Key: f Phrase:  forbidders Value: -1.5
Key: f Phrase:  forbidding Value: -1.9
Key: f Phrase:  forbiddingly Value: -1.9
Key: f Phrase:  forbids Value: -1.3
Key: f Phrase:  forced Value: -2
Key: f Phrase:  foreclosure Value: -0.5
Key: f Phrase:  foreclosures Value: -2.4
Key: f Phrase:  forgave Value: 1.4
Key: f Phrase:  forget Value: -0.9
Key: f Phrase:  forgetful Value: -1.1
Key: f Phrase:  forgivable Value: 1.7
Key: f Phrase:  forgivably Value: 1.6
Key: f Phrase:  forgive Value: 1.1
Key: f Phrase:  forgiven Value: 1.6
Key: f Phrase:  forgiveness Value: 1.1
Key: f Phrase:  forgiver Value: 1.7
Key: f Phrase:  forgivers Value: 1.2
Key: f Phrase:  forgives Value: 1.7
Key: f Phrase:  forgiving Value: 1.9
Key: f Phrase:  forgivingly Value: 1.4
Key: f Phrase:  forgivingness Value: 1.8
Key: f Phrase:  forgotten Value: -0.9
Key: f Phrase:  fortunate Value: 1.9
Key: f Phrase:  fought Value: -1.3
Key: f Phrase:  foughten Value: -1.9
Key: f Phrase:  frantic Value: -1.9
Key: f Phrase:  frantically Value: -1.4
Key: f Phrase:  franticness Value: -0.7
Key: f Phrase:  fraud Value: -2.8
Key: f Phrase:  frauds Value: -2.3
Key: f Phrase:  fraudster Value: -2.5
Key: f Phrase:  fraudsters Value: -2.4
Key: f Phrase:  fraudulence Value: -2.3
Key: f Phrase:  fraudulent Value: -2.2
Key: f Phrase:  freak Value: -1.9
Key: f Phrase:  freaked Value: -1.2
Key: f Phrase:  freakier Value: -1.3
Key: f Phrase:  freakiest Value: -1.6
Key: f Phrase:  freakiness Value: -1.4
Key: f Phrase:  freaking Value: -1.8
Key: f Phrase:  freakish Value: -2.1
Key: f Phrase:  freakishly Value: -0.8
Key: f Phrase:  freakishness Value: -1.4
Key: f Phrase:  freakout Value: -1.8
Key: f Phrase:  freakouts Value: -1.5
Key: f Phrase:  freaks Value: -0.4
Key: f Phrase:  freaky Value: -1.5
Key: f Phrase:  free Value: 2.3
Key: f Phrase:  freebase Value: -0.1
Key: f Phrase:  freebased Value: 0.8
Key: f Phrase:  freebases Value: 0.8
Key: f Phrase:  freebasing Value: -0.4
Key: f Phrase:  freebee Value: 1.3
Key: f Phrase:  freebees Value: 1.3
Key: f Phrase:  freebie Value: 1.8
Key: f Phrase:  freebies Value: 1.8
Key: f Phrase:  freeboard Value: 0.3
Key: f Phrase:  freeboards Value: 0.7
Key: f Phrase:  freeboot Value: -0.7
Key: f Phrase:  freebooter Value: -1.7
Key: f Phrase:  freebooters Value: -0.2
Key: f Phrase:  freebooting Value: -0.8
Key: f Phrase:  freeborn Value: 1.2
Key: f Phrase:  freed Value: 1.7
Key: f Phrase:  freedman Value: 1.1
Key: f Phrase:  freedmen Value: 0.7
Key: f Phrase:  freedom Value: 3.2
Key: f Phrase:  freedoms Value: 1.2
Key: f Phrase:  freedwoman Value: 1.6
Key: f Phrase:  freedwomen Value: 1.3
Key: f Phrase:  freeform Value: 0.9
Key: f Phrase:  freehand Value: 0.5
Key: f Phrase:  freehanded Value: 1.4
Key: f Phrase:  freehearted Value: 1.5
Key: f Phrase:  freehold Value: 0.7
Key: f Phrase:  freeholder Value: 0.5
Key: f Phrase:  freeholders Value: 0.1
Key: f Phrase:  freeholds Value: 1
Key: f Phrase:  freeing Value: 2.1
Key: f Phrase:  freelance Value: 1.2
Key: f Phrase:  freelanced Value: 0.7
Key: f Phrase:  freelancer Value: 1.1
Key: f Phrase:  freelancers Value: 0.4
Key: f Phrase:  freelances Value: 0.7
Key: f Phrase:  freelancing Value: 0.4
Key: f Phrase:  freeload Value: -1.9
Key: f Phrase:  freeloaded Value: -1.6
Key: f Phrase:  freeloader Value: -0.7
Key: f Phrase:  freeloaders Value: -0.1
Key: f Phrase:  freeloading Value: -1.3
Key: f Phrase:  freeloads Value: -1.3
Key: f Phrase:  freely Value: 1.9
Key: f Phrase:  freeman Value: 1.7
Key: f Phrase:  freemartin Value: -0.5
Key: f Phrase:  freemasonries Value: 0.7
Key: f Phrase:  freemasonry Value: 0.3
Key: f Phrase:  freemen Value: 1.5
Key: f Phrase:  freeness Value: 1.6
Key: f Phrase:  freenesses Value: 1.7
Key: f Phrase:  freer Value: 1.1
Key: f Phrase:  freers Value: 1
Key: f Phrase:  frees Value: 1.2
Key: f Phrase:  freesia Value: 0.4
Key: f Phrase:  freesias Value: 0.4
Key: f Phrase:  freest Value: 1.6
Key: f Phrase:  freestanding Value: 1.1
Key: f Phrase:  freestyle Value: 0.7
Key: f Phrase:  freestyler Value: 0.4
Key: f Phrase:  freestylers Value: 0.8
Key: f Phrase:  freestyles Value: 0.3
Key: f Phrase:  freethinker Value: 1
Key: f Phrase:  freethinkers Value: 1
Key: f Phrase:  freethinking Value: 1.1
Key: f Phrase:  freeware Value: 0.7
Key: f Phrase:  freeway Value: 0.2
Key: f Phrase:  freewheel Value: 0.5
Key: f Phrase:  freewheeled Value: 0.3
Key: f Phrase:  freewheeler Value: 0.2
Key: f Phrase:  freewheelers Value: -0.3
Key: f Phrase:  freewheeling Value: 0.5
Key: f Phrase:  freewheelingly Value: 0.8
Key: f Phrase:  freewheels Value: 0.6
Key: f Phrase:  freewill Value: 1
Key: f Phrase:  freewriting Value: 0.8
Key: f Phrase:  freeze Value: 0.2
Key: f Phrase:  freezers Value: -0.1
Key: f Phrase:  freezes Value: -0.1
Key: f Phrase:  freezing Value: -0.4
Key: f Phrase:  freezingly Value: -1.6
Key: f Phrase:  frenzy Value: -1.3
Key: f Phrase:  fresh Value: 1.3
Key: f Phrase:  friend Value: 2.2
Key: f Phrase:  friended Value: 1.7
Key: f Phrase:  friending Value: 1.8
Key: f Phrase:  friendless Value: -1.5
Key: f Phrase:  friendlessness Value: -0.3
Key: f Phrase:  friendlier Value: 2
Key: f Phrase:  friendlies Value: 2.2
Key: f Phrase:  friendliest Value: 2.6
Key: f Phrase:  friendlily Value: 1.8
Key: f Phrase:  friendliness Value: 2
Key: f Phrase:  friendly Value: 2.2
Key: f Phrase:  friends Value: 2.1
Key: f Phrase:  friendship Value: 1.9
Key: f Phrase:  friendships Value: 1.6
Key: f Phrase:  fright Value: -1.6
Key: f Phrase:  frighted Value: -1.4
Key: f Phrase:  frighten Value: -1.4
Key: f Phrase:  frightened Value: -1.9
Key: f Phrase:  frightening Value: -2.2
Key: f Phrase:  frighteningly Value: -2.1
Key: f Phrase:  frightens Value: -1.7
Key: f Phrase:  frightful Value: -2.3
Key: f Phrase:  frightfully Value: -1.7
Key: f Phrase:  frightfulness Value: -1.9
Key: f Phrase:  frighting Value: -1.5
Key: f Phrase:  frights Value: -1.1
Key: f Phrase:  frisky Value: 1
Key: f Phrase:  frowning Value: -1.4
Key: f Phrase:  frustrate Value: -2
Key: f Phrase:  frustrated Value: -2.4
Key: f Phrase:  frustrates Value: -1.9
Key: f Phrase:  frustrating Value: -1.9
Key: f Phrase:  frustratingly Value: -2
Key: f Phrase:  frustration Value: -2.1
Key: f Phrase:  frustrations Value: -2
Key: f Phrase:  fuck Value: -2.5
Key: f Phrase:  fucked Value: -3.4
Key: f Phrase:  fucker Value: -3.3
Key: f Phrase:  fuckers Value: -2.9
Key: f Phrase:  fuckface Value: -3.2
Key: f Phrase:  fuckhead Value: -3.1
Key: f Phrase:  fucks Value: -2.1
Key: f Phrase:  fucktard Value: -3.1
Key: f Phrase:  fud Value: -1.1
Key: f Phrase:  fuked Value: -2.5
Key: f Phrase:  fuking Value: -3.2
Key: f Phrase:  fulfill Value: 1.9
Key: f Phrase:  fulfilled Value: 1.8
Key: f Phrase:  fulfills Value: 1
Key: f Phrase:  fume Value: -1.2
Key: f Phrase:  fumed Value: -1.8
Key: f Phrase:  fumeless Value: 0.3
Key: f Phrase:  fumelike Value: -0.7
Key: f Phrase:  fumer Value: 0.7
Key: f Phrase:  fumers Value: -0.8
Key: f Phrase:  fumes Value: -0.1
Key: f Phrase:  fumet Value: 0.4
Key: f Phrase:  fumets Value: -0.4
Key: f Phrase:  fumette Value: -0.6
Key: f Phrase:  fuming Value: -2.7
Key: f Phrase:  fun Value: 2.3
Key: f Phrase:  funeral Value: -1.5
Key: f Phrase:  funerals Value: -1.6
Key: f Phrase:  funky Value: -0.4
Key: f Phrase:  funned Value: 2.3
Key: f Phrase:  funnel Value: 0.1
Key: f Phrase:  funneled Value: 0.1
Key: f Phrase:  funnelform Value: 0.5
Key: f Phrase:  funneling Value: -0.1
Key: f Phrase:  funnelled Value: -0.1
Key: f Phrase:  funnelling Value: 0.1
Key: f Phrase:  funnels Value: 0.4
Key: f Phrase:  funner Value: 2.2
Key: f Phrase:  funnest Value: 2.9
Key: f Phrase:  funnier Value: 1.7
Key: f Phrase:  funnies Value: 1.3
Key: f Phrase:  funniest Value: 2.6
Key: f Phrase:  funnily Value: 1.9
Key: f Phrase:  funniness Value: 1.8
Key: f Phrase:  funninesses Value: 1.6
Key: f Phrase:  funning Value: 1.8
Key: f Phrase:  funny Value: 1.9
Key: f Phrase:  funnyman Value: 1.4
Key: f Phrase:  funnymen Value: 1.3
Key: f Phrase:  furious Value: -2.7
Key: f Phrase:  furiously Value: -1.9
Key: f Phrase:  fury Value: -2.7
Key: f Phrase:  futile Value: -1.9
Key: g Phrase:  g1 Value: 1.4
Key: g Phrase:  gg Value: 1.2
Key: g Phrase:  gga Value: 1.7
Key: g Phrase:  gigo Value: -0.6
Key: g Phrase:  gj Value: 2
Key: g Phrase:  gl Value: 1.3
Key: g Phrase:  gla Value: 2.5
Key: g Phrase:  gn Value: 1.2
Key: g Phrase:  gr8 Value: 2.7
Key: g Phrase:  grrr Value: -0.4
Key: g Phrase:  gt Value: 1.1
Key: g Phrase:  gag Value: -1.4
Key: g Phrase:  gagged Value: -1.3
Key: g Phrase:  gain Value: 2.4
Key: g Phrase:  gained Value: 1.6
Key: g Phrase:  gaining Value: 1.8
Key: g Phrase:  gains Value: 1.4
Key: g Phrase:  gallant Value: 1.7
Key: g Phrase:  gallantly Value: 1.9
Key: g Phrase:  gallantry Value: 2.6
Key: g Phrase:  geek Value: -0.8
Key: g Phrase:  geekier Value: 0.2
Key: g Phrase:  geekiest Value: -0.1
Key: g Phrase:  geeks Value: -0.4
Key: g Phrase:  geeky Value: -0.6
Key: g Phrase:  generosities Value: 2.6
Key: g Phrase:  generosity Value: 2.3
Key: g Phrase:  generous Value: 2.3
Key: g Phrase:  generously Value: 1.8
Key: g Phrase:  generousness Value: 2.4
Key: g Phrase:  genial Value: 1.8
Key: g Phrase:  gentle Value: 1.9
Key: g Phrase:  gentler Value: 1.4
Key: g Phrase:  gentlest Value: 1.8
Key: g Phrase:  gently Value: 2
Key: g Phrase:  ghost Value: -1.3
Key: g Phrase:  giddy Value: -0.6
Key: g Phrase:  gift Value: 1.9
Key: g Phrase:  giggle Value: 1.8
Key: g Phrase:  giggled Value: 1.5
Key: g Phrase:  giggler Value: 0.6
Key: g Phrase:  gigglers Value: 1.4
Key: g Phrase:  giggles Value: 0.8
Key: g Phrase:  gigglier Value: 1
Key: g Phrase:  giggliest Value: 1.7
Key: g Phrase:  giggling Value: 1.5
Key: g Phrase:  gigglingly Value: 1.1
Key: g Phrase:  giggly Value: 1
Key: g Phrase:  giver Value: 1.4
Key: g Phrase:  givers Value: 1.7
Key: g Phrase:  giving Value: 1.4
Key: g Phrase:  glad Value: 2
Key: g Phrase:  gladly Value: 1.4
Key: g Phrase:  glamor Value: 2.1
Key: g Phrase:  glamorise Value: 1.3
Key: g Phrase:  glamorised Value: 1.8
Key: g Phrase:  glamorises Value: 2.1
Key: g Phrase:  glamorising Value: 1.2
Key: g Phrase:  glamorization Value: 1.6
Key: g Phrase:  glamorize Value: 1.7
Key: g Phrase:  glamorized Value: 2.1
Key: g Phrase:  glamorizer Value: 2.4
Key: g Phrase:  glamorizers Value: 1.6
Key: g Phrase:  glamorizes Value: 2.4
Key: g Phrase:  glamorizing Value: 1.8
Key: g Phrase:  glamorous Value: 2.3
Key: g Phrase:  glamorously Value: 2.1
Key: g Phrase:  glamors Value: 1.4
Key: g Phrase:  glamour Value: 2.4
Key: g Phrase:  glamourize Value: 0.8
Key: g Phrase:  glamourless Value: -1.6
Key: g Phrase:  glamourous Value: 2
Key: g Phrase:  glamours Value: 1.9
Key: g Phrase:  glee Value: 3.2
Key: g Phrase:  gleeful Value: 2.9
Key: g Phrase:  gloom Value: -2.6
Key: g Phrase:  gloomed Value: -1.9
Key: g Phrase:  gloomful Value: -2.1
Key: g Phrase:  gloomier Value: -1.5
Key: g Phrase:  gloomiest Value: -1.8
Key: g Phrase:  gloominess Value: -1.8
Key: g Phrase:  gloominesses Value: -1
Key: g Phrase:  glooming Value: -1.8
Key: g Phrase:  glooms Value: -0.9
Key: g Phrase:  gloomy Value: -0.6
Key: g Phrase:  gloried Value: 2.4
Key: g Phrase:  glories Value: 2.1
Key: g Phrase:  glorification Value: 2
Key: g Phrase:  glorified Value: 2.3
Key: g Phrase:  glorifier Value: 2.3
Key: g Phrase:  glorifiers Value: 1.6
Key: g Phrase:  glorifies Value: 2.2
Key: g Phrase:  glorify Value: 2.7
Key: g Phrase:  glorifying Value: 2.4
Key: g Phrase:  gloriole Value: 1.5
Key: g Phrase:  glorioles Value: 1.2
Key: g Phrase:  glorious Value: 3.2
Key: g Phrase:  gloriously Value: 2.9
Key: g Phrase:  gloriousness Value: 2.6
Key: g Phrase:  glory Value: 2.5
Key: g Phrase:  glum Value: -2.1
Key: g Phrase:  gn8 Value: 0.6
Key: g Phrase:  god Value: 1.1
Key: g Phrase:  goddam Value: -2.5
Key: g Phrase:  goddammed Value: -2.4
Key: g Phrase:  goddamn Value: -2.1
Key: g Phrase:  goddamned Value: -1.8
Key: g Phrase:  goddamns Value: -2.1
Key: g Phrase:  goddams Value: -1.9
